номер заявки;фамилия имя отчество;номер телефона;снилс;инн;паспорт;дата рождения;адрес
6095;Дементьев Эммануил Елисеевич;+7 793 414 2384;521172896779;985505170057;6864 704987;30.06.2003;п. Двинской, ш. Овражное, д. 878 к. 48, 921506
8007;Раиса Тимуровна Денисова;+7 (734) 214-97-34;894834358215;802302844378;4571 140061;20.11.1970;г. Мезень, алл. Промышленная, д. 625, 923891
7309;Лапина Нина Петровна;89126182685;068027206902;529018142964;5111 543282;02.08.1958;ст. Цимлянск, пр. Осипенко, д. 3/4 к. 1, 475314
5255;Соболева Наталья Эдуардовна;8 828 240 56 96;129530373182;890139795472;6446 245735;12.10.1977;с. Северобайкальск, ш. Воровского, д. 56 к. 320, 264613
5573;Галкина Любовь Леоновна;84424216487;704985119348;125140480195;7850 512899;24.11.1996;г. Сергиев Посад, ул. Нахимова, д. 447 к. 9/9, 884931
5504;Вадим Феодосьевич Устинов;8 (474) 189-21-47;551426864546;729938918440;2877 350551;01.07.1947;д. Ржев, пер. Беляева, д. 167, 935692
3327;Ираида Тимофеевна Дмитриева;8 928 214 9179;330714582024;405712911185;8565 414741;24.12.1985;клх Киржач, пер. Карьерный, д. 7/5 стр. 1/3, 623930
1343;Козлова Ульяна Геннадьевна;+7 796 704 06 36;948022487038;325263328936;8081 790592;24.07.1988;клх Малоярославец, пер. Октября, д. 71, 585551
2436;Чернова Прасковья Георгиевна;+7 990 110 9382;673408691926;930891946610;2431 703372;28.05.1959;клх Ухта, ул. Шахтерская, д. 5 к. 4, 092696
5683;Дементьева Таисия Львовна;8 (821) 883-38-14;814734257844;246325450684;9303 236426;09.04.1971;с. Уссурийск, наб. Физкультурная, д. 754, 974272
3371;Геннадий Григорьевич Игнатов;+71384642822;977599954038;879678019864;4848 493550;14.10.1993;ст. Новая Игирма, пр. Первомайский, д. 40 стр. 623, 900066
3468;Галина Павловна Куликова;8 (536) 417-88-16;053515891747;923666839318;7735 263557;27.06.1965;с. Долинск, пр. Воронежский, д. 73 к. 8/2, 679134
9708;Денисов Фадей Иосипович;8 (741) 630-04-22;892667815426;828752375852;5343 998407;18.10.1984;п. Усмань, бул. Ручейный, д. 8/9, 087564
2436;Жанна Петровна Наумова;+7 (082) 668-97-35;883574911850;921753236666;5048 462146;07.02.1947;к. Агинское (Забайк.), алл. Озерная, д. 30 стр. 13, 173358
3830;Тарасова Октябрина Никифоровна;+7 (194) 857-39-89;099572769305;983651027103;5925 918479;17.09.1979;д. Куртамыш, ш. Карьерное, д. 5 стр. 5, 285400
9186;Федосий Афанасьевич Шилов;+7 (282) 500-10-90;083962749156;354164098060;5198 667046;26.10.1983;д. Тамбов, бул. Веселый, д. 3/6 к. 95, 821627
8276;Дмитриев Владлен Георгиевич;88249141602;360148587949;956601464762;1099 392703;08.11.1996;ст. Курганинск, ул. Жуковского, д. 571 стр. 2, 384004
5687;Кудрявцев Остап Власович;8 (234) 197-4312;519117094233;766288523874;4061 177784;06.09.1987;д. Златоуст, ул. Осипенко, д. 936, 763858
6142;Кузнецова Вероника Леоновна;89840135577;025771379101;770707636293;9404 366178;27.10.1955;г. Снежногорск (Мурм.), алл. 40 лет Октября, д. 57 к. 7, 846376
5112;Жанна Афанасьевна Петрова;8 (643) 038-6512;242538845655;509269703980;2386 435552;18.07.2003;п. Стерлитамак, пер. Рыбацкий, д. 36 стр. 88, 929465
8357;Комиссаров Эраст Иосипович;8 301 648 04 47;551471830749;474110598343;3274 931969;28.09.1961;клх Сасово, наб. Весенняя, д. 358, 949683
9299;Моисеев Сергей Артемьевич;+7 (468) 990-27-93;038225510675;587262864434;5742 936908;17.08.1990;к. Усмань, пр. Мусы Джалиля, д. 69, 423079
9327;Лонгин Евсеевич Сорокин;8 552 922 25 98;411049994431;149780669673;1004 776851;15.06.1958;д. Липецк, ул. Октября, д. 7 к. 6/2, 404844
1516;Леон Ефимович Беляков;+7 601 384 11 68;665342261714;996834268653;6574 474927;05.02.1972;клх Чебаркуль, пер. Декабристов, д. 9/9 к. 361, 315666
2689;Суворов Герасим Валерьевич;+7 929 575 4856;275045032244;321381781042;9521 982766;06.10.1952;п. Тавда, ул. Ломоносова, д. 315, 135207
4098;Синклитикия Святославовна Селиверстова;8 (767) 176-9486;298988419153;678854671064;3791 508364;23.06.1991;к. Углич, ул. Надежды, д. 6, 175488
3052;Мариан Архипович Кудряшов;+7 (591) 089-67-51;597487295708;935539790213;2379 912395;19.11.1987;к. Семлячики, пр. Раздольный, д. 7 к. 4/9, 048176
8194;Регина Афанасьевна Панфилова;88432135065;329987721717;819166283509;9187 882534;06.11.1999;клх Калевала, ул. Семашко, д. 3 к. 586, 594172
5019;Иванна Матвеевна Меркушева;+7 (987) 970-89-42;831480154016;313200767654;7895 322337;28.02.1994;г. Кирово-Чепецк, пер. Р.Люксембург, д. 568 стр. 8, 644312
6269;Велимир Ярославович Григорьев;8 (237) 213-74-23;399345809321;938615055030;7482 144789;26.04.1988;клх Стерлитамак, ул. Черемуховая, д. 4/7 стр. 965, 300499
